researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
152,Results_paragraph.pdf,pdf,task1_submission,/Submitted Replications/152/Replication Task 1/Results_paragraph.pdf,https://osf.io/download/677a62700ef31e8e1b828b2a/,True,0.005,90.0,generic_effect_units,"e policy change. If one estimates a simple difference-in-difference model1, the point estimate suggests that DACA was associated with a statistically insignificant 0.5 percentage point increase in full-time employment. 1 The difference-in-diffence model is 𝐹𝑇𝐸𝑖𝑡=",,0.00749,86.0,table_se,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,205147.0,86.0,table_sample,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,,,,,,
152,Results_paragraph.docx,docx,task1_submission,/Submitted Replications/152/Replication Task 1/Results_paragraph.docx,https://osf.io/download/677a62623402f35d9df19f8d/,True,0.005,90.0,generic_effect_units,"he policy change. If one estimates a simple difference-in-difference model, the point estimate suggests that DACA was associated with a statistically insignificant 0.5 percentage point increase in full-time employment. Figure 1. Event-study estimates of the effect",,0.00749,86.0,table_se,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,205147.0,86.0,table_sample,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,,,,,,
434,Explanation.docx,docx,task1_submission,/Submitted Replications/434/Replication Task 1/Explanation.docx,https://osf.io/download/677a8fa08b905474c6f19997/,True,,,,,,,,,,,,,,,,,,,,,
434,tab1.tex,tex,task1_submission,/Submitted Replications/434/Replication Task 1/tab1.tex,https://osf.io/download/677a8ffb3b20e103de829032/,False,,,,,,,,,,,,,,,,,,,,,
708,Results.pdf,pdf,task1_submission,/Submitted Replications/708/Replication Task 1/Results.pdf,https://osf.io/download/677b05f5f5df1c1643697dc4/,True,,,,,,0.0134,65.0,parenthetical_se,(0.0134),,,,,,,,,,,,
349,firstreplication_results.pdf,pdf,task1_submission,/Submitted Replications/349/Replication Task 1/firstreplication_results.pdf,https://osf.io/download/677a7ea39fb5896f1fe6e065/,True,0.078,88.0,table_effect,DACA eligible * post 2012 | 0.078 | 0.069 | 0.050 | 0.050 | (0.008) | (0.008) | (0.007) | (0.007),,0.008,86.0,table_se,DACA eligible * post 2012 | 0.078 | 0.069 | 0.050 | 0.050 | (0.008) | (0.008) | (0.007) | (0.007),,,,,,,149.0,90.0,split_line_treated_group,DACA eligible | -0.149,,
295,Document1.pdf,pdf,task1_submission,/Submitted Replications/295/Replication Task 1/Document1.pdf,https://osf.io/download/677a77a5fe8fb170261165dc/,True,0.037000000000000005,70.0,generic_narrative_pp,relatively modest for higher values of X. This indicates that DACA eligibility raised employment rates among undocumented Mexican immigrants by 3.7ppts. Table 1: Estimates of the impact of DACA eligibility on full-time work (1) (,,0.0111,74.0,table_se,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),,101168.0,74.0,table_sample,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),,,,,,,
998,study.Rmd,rmd,task1_submission,/Submitted Replications/998/Replication Task 1/study.Rmd,https://osf.io/download/677b948ffabaaf11b1f196ea/,True,,,,,,,,,,,,,,,,,,,,,
998,Results.pdf,pdf,task1_submission,/Submitted Replications/998/Replication Task 1/Results.pdf,https://osf.io/download/677b947579ef284fddf194cf/,True,,,,,,,,,,,,,,,,,,,,,
782,results.Rmd,rmd,task1_submission,/Submitted Replications/782/Replication Task 1/analyses/results.Rmd,https://osf.io/download/677b5a4f64bd155f2ff19c65/,True,,,,,,,,,,,,,,,,,,,,,
782,results.pdf,pdf,task1_submission,/Submitted Replications/782/Replication Task 1/analyses/results.pdf,https://osf.io/download/677b5a337fbdcf655d8291a5/,True,,,,,,0.003,65.0,parenthetical_se,(0.003),,,,,,,100.0,90.0,split_line_treated_group,ELIGIBLE | 0.100∗∗∗,,
070,MEWriteup70.docx,docx,task1_submission,/Submitted Replications/070/Replication Task 1/ME 70/MEWriteup70.docx,https://osf.io/download/677a546d3bb472eaf1698700/,True,-0.025,51.0,table_effect,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,0.004,74.0,table_se,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,829918.0,74.0,table_sample,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,1981.0,88.0,treated_narrative,"ble below are for the DACA treatment variable which is the interaction of being DACA eligible (arrived on or before age 16, born after 1981, and were a resident of the United States since 2007) interacted with the post",,
446,usa_00004.Rmd,rmd,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/usa_00004.Rmd,https://osf.io/download/677a9492650f32bf61829358/,True,,,,,,,,,,,,,,,,,,,,,
446,dm00.html,html,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/dm00.html,https://osf.io/download/677a913053f717473f116d69/,False,,,,,,,,,,,,,,,,,,,,,
446,dm.html,html,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/dm.html,https://osf.io/download/677a911b53f717473f116d67/,False,,,,,,,,,,,,,,,,,,,,,
446,final model.Rmd,rmd,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/final model.Rmd,https://osf.io/download/677a94171829ee3579e6df84/,True,,,,,,,,,,,,,,,,,,,,,
446,usa_00004.html,html,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/usa_00004.html,https://osf.io/download/677a947d068342f88de6e10d/,True,,,,,,0.0008,65.0,parenthetical_se,(0.0008),,,,,,,,,,,,
446,Instruction file.docx,docx,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/Instruction file.docx,https://osf.io/download/677a943f650f32bf61829327/,True,,,,,,,,,,,,,,,,,,,,,
446,ds.html,html,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/ds.html,https://osf.io/download/677a92b466b2df171ef1985c/,False,,,,,,,,,,,,,,,,,,,,,
446,dsfinal.html,html,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/dsfinal.html,https://osf.io/download/677a94023421d6a126116c01/,False,,,,,,,,,,,,,,,,,,,,,
446,final-model.html,html,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/final-model.html,https://osf.io/download/677a942b385de5ed2111666e/,True,,,,,,0.0008,65.0,parenthetical_se,(0.0008),,,,,,,,,,,,
446,Round_X1_Review_of_21_by_446.docx,docx,task1_submission,/Submitted Replications/446/Replication Task 1/Review of Task 1/Round_X1_Review_of_21_by_446.docx,https://osf.io/download/677a9530c0bc13800ae6e076/,False,,,,,,,,,,,,,,,,,,,,,
213,Table 4. Effect of DACA on Labor Market by Gender.docx,docx,task1_submission,/Submitted Replications/213/Replication Task 1/Tables and Figures/Table 4. Effect of DACA on Labor Market by Gender.docx,https://osf.io/download/677a7030d10d9d6a1e1172c6/,False,,,,,,,,,,,,,,,,,,,,,
213,Table 1. Summary Statistics..docx,docx,task1_submission,/Submitted Replications/213/Replication Task 1/Tables and Figures/Table 1. Summary Statistics..docx,https://osf.io/download/677a6ffa96e441939f828b96/,False,,,,,,,,,,,,,,,,,,,,,
213,"Figure 2. Effect of DACA on Employment, Hispanic-Mexican Mexican-born Immigrants.docx",docx,task1_submission,"/Submitted Replications/213/Replication Task 1/Tables and Figures/Figure 2. Effect of DACA on Employment, Hispanic-Mexican Mexican-born Immigrants.docx",https://osf.io/download/677a6fe985e3bfac7a698719/,False,,,,,,,,,,,,,,,,,,,,,
213,"Figure 1. Average Full Employment, Hispanic-Mexican Mexican-born Immigrants.docx",docx,task1_submission,"/Submitted Replications/213/Replication Task 1/Tables and Figures/Figure 1. Average Full Employment, Hispanic-Mexican Mexican-born Immigrants.docx",https://osf.io/download/677a6fd6a9d75b1e6b829262/,False,,,,,,,,,,,,,,,,,,,,,
213,Table 2. Effect of DACA on Labor Market.docx,docx,task1_submission,/Submitted Replications/213/Replication Task 1/Tables and Figures/Table 2. Effect of DACA on Labor Market.docx,https://osf.io/download/677a700b051fc1384bf199ce/,False,,,,,,,,,,,,,,,,,,,,,
213,Table 3. Pre-trend Analysis on the Effect of DACA on Labor Market.docx,docx,task1_submission,/Submitted Replications/213/Replication Task 1/Tables and Figures/Table 3. Pre-trend Analysis on the Effect of DACA on Labor Market.docx,https://osf.io/download/677a701e9fb5896f1fe6d849/,False,,,,,,,,,,,,,,,,,,,,,
333,Replication task 1.docx,docx,task1_submission,/Submitted Replications/333/Replication Task 1/TASK 1/Replication task 1.docx,https://osf.io/download/677a7d1a564994448c1167f6/,True,0.175,88.0,table_effect,Eligible*post | 0.175*** | (0.014) | 0.006** | (0.003) | Obs. | 1909225 | 1909225,,0.014,86.0,table_se,Eligible*post | 0.175*** | (0.014) | 0.006** | (0.003) | Obs. | 1909225 | 1909225,,1909225.0,86.0,table_sample,Eligible*post | 0.175*** | (0.014) | 0.006** | (0.003) | Obs. | 1909225 | 1909225,,,,,,,
881,t1acs_daca.txt,txt,task1_submission,/Submitted Replications/881/Replication Task 1/task1_programs_data/t1acs_daca.txt,https://osf.io/download/677b7b1d80d3a19579f19926/,True,0.07,88.0,table_effect,"daca_eligibleXpost 0.070*** 0.063*** 0.034*** 0.030*** | (0.005) (0.007) (0.011) (0.009) | daca_eligible -0.125*** -0.062*** 0.001 0.005 | (0.003) (0.005) (0.006) (0.006) | Observations 277,264 277,264 277,264 277,264 | R-squared 0.022 0.041 0.045 0.235 | Robust standard errors in parentheses | *** p<0.01, ** p<0.05, * p<0.1",,0.005,86.0,table_se,"daca_eligibleXpost 0.070*** 0.063*** 0.034*** 0.030*** | (0.005) (0.007) (0.011) (0.009) | daca_eligible -0.125*** -0.062*** 0.001 0.005 | (0.003) (0.005) (0.006) (0.006) | Observations 277,264 277,264 277,264 277,264 | R-squared 0.022 0.041 0.045 0.235 | Robust standard errors in parentheses | *** p<0.01, ** p<0.05, * p<0.1",,277264.0,100.0,observations_label,"Observations 277,264 277,264 277,264 277,264",,,,,,,
109,Research Summary.pdf,pdf,task1_submission,/Submitted Replications/109/Replication Task 1/DACA/Research Summary.pdf,https://osf.io/download/677a5c786132fdf701f19944/,True,0.0371,88.0,table_effect,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),panel_a,0.0096,86.0,table_se,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),panel_a,68522.0,86.0,table_sample,"DACA Eligible | 0.0100 | 0.0100 | (0.0093) | (0.0146) | Pre-DACA Mean | 0.606 | 0.612 | Observations | 68,522",panel_a,10.0,90.0,split_line_treated_group,DACA Eligible | 0.0100,,
450,DACA_Results_Task1.docx,docx,task1_submission,/Submitted Replications/450/Replication Task 1/Task1/DACA_Results_Task1.docx,https://osf.io/download/677a981314d32fe364f19dee/,True,0.06,70.0,generic_narrative_pp,"2008-2016. The results are reported in Table 1, which indicates DACA enactment increased full employment of eligible individuals by 6 percentage points (column 1) or 11 percent relative to the control group mean, which is robust to",,0.006,74.0,table_se,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),,485979.0,74.0,table_sample,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),,,,,,,
770,2.writeup.pdf,pdf,task1_submission,/Submitted Replications/770/Replication Task 1/scripts/2.writeup.pdf,https://osf.io/download/677b57b9fbcf80041de6d9a1/,True,0.022,88.0,table_effect,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,0.003,86.0,table_se,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,13762.0,86.0,table_sample,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,,,,,,
770,2.writeup.Rmd,rmd,task1_submission,/Submitted Replications/770/Replication Task 1/scripts/2.writeup.Rmd,https://osf.io/download/677b57d122ed57b194f196d8/,True,0.1,88.0,table_effect,"rowname_vector <- c(""male"", """", ""eligible for DACA"", """", ""eligible times POST"", """", ""Fixed effects:"", ""educ"", ""year"", ""state"", ""year by state"", """", ""clustering"", ""observations"") | table <- cbind(rowname_vector, table[,4:6]) | colnames(table) <- c("""", ""(1)"", ""(2)"", ""(3)"") | kable( | table, caption = ""Effect of DACA on working full time"", | align = ""lccc"", booktabs = TRUE, linesep = """", row.names = FALSE, | ) %>% | footnote( | general = c(""Standard errors are clustered at the state and year level."", | """",",,,,,,,,,,,,,,,,,
336,2022_12 Many Economist_Task1_ID_336.docx,docx,task1_submission,/Submitted Replications/336/Replication Task 1/Task 1 ID 336/2022_12 Many Economist_Task1_ID_336.docx,https://osf.io/download/677a7e3c1c9fc26d89697f62/,True,0.136,70.0,generic_narrative_pp,"r DACA and their odds of being in full-time employment. Being eligible for DACA increased the odds of being full-time employed by 13.6% (model I: odds ratio=1.146, p<.000; [95% CI: 1.122-1.172]) pooled over the time",,0.01,65.0,parenthetical_se,(.01),,,,,,,1146.0,90.0,split_line_treated_group,Eligible | 1.146,,
152,Table_1_dnd.txt,txt,task1_submission,/Submitted Replications/152/Replication Task 1/results/Table_1_dnd.txt,https://osf.io/download/677a6302fad816296c82979c/,False,,,,,,,,,,,,,,,,,,,,,
373,Results.docx,docx,task1_submission,/Submitted Replications/373/Replication Task 1/Many Economists Project/manyeconomistsprojectresearcheridandreplicationtask/Results.docx,https://osf.io/download/677a8105a827d00f72e6d87d/,True,0.036,76.0,table_effect,Treatment x Post-2012 | 0.036*** | 0.032*** | 0.026*** | (0.0035) | (0.0034) | (0.0030),,0.0035,74.0,table_se,Treatment x Post-2012 | 0.036*** | 0.032*** | 0.026*** | (0.0035) | (0.0034) | (0.0030),,16695554.0,74.0,table_sample,Treatment | -0.082*** | -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** | -0.021***,,,,,,,
395,1-myname_code-v1.0.Rmd,rmd,task1_submission,/Submitted Replications/395/Replication Task 1/Deliverables-Step 1/1-code&data/1-myname_code-v1.0.Rmd,https://osf.io/download/677a8837be46b7bafe828c19/,True,,,,,,,,,,,,,,,,,,,,,
395,IPUMS USA_ select cases2.pdf,pdf,task1_submission,/Submitted Replications/395/Replication Task 1/Deliverables-Step 1/2-ipums_data/IPUMS USA_ select cases2.pdf,https://osf.io/download/677a88ad2db18a8d4c698871/,False,,,,,,,,,,,,,,,,,,,,,
109,ACS_codebook.pdf,pdf,task1_submission,/Submitted Replications/109/Replication Task 1/DACA/data_raw/ACS/ACS_codebook.pdf,https://osf.io/download/677a5cf576c6204460116d21/,False,,,,,,,,,,,,,,,,,,,,,
109,Copy of State Level Data Documentation.docx,docx,task1_submission,/Submitted Replications/109/Replication Task 1/DACA/data_raw/stata-level policy/Copy of State Level Data Documentation.docx,https://osf.io/download/677a5d31595beeb346f1a05a/,False,,,,,,,,,,,,,,,,,,,,,
